ORDEN	SKU	VENTA_ALTA	MARKETING	ACTUALIZACIONES	ACTUALIZADO	VENTAS_ACUMULADAS	PRICE	LANZAMIENTO	CANTIDAD	PRECIO_MIN	SD_PRECIO
2390	531672		D	9	1	1771126	145.33	2007	44	12.79	24.75
2395	286467		D	6	1	2212345	151.87	2009	21	152.73	675
2397	57452		D	8	1	460583	77	1999	63	101.04	15.18
2399	896543		D	3	1	9508204	42.67	1991	13	42.18	41.22
2406	715537		D	9	1	4618132	205.33	2011	14	33.99	87.72
2408	2261230		D	5	1	3757869	115.86	2009	46	0	93.66
2413	657791		D	2	1	985557	124	1991	34	101.06	88.82
2416	115401		D	2	1	1272438	42.67	2002	32	50.23	30.84
2421	877510		D	1	0	1417878	91.99	2007	31	123.99	69.39
2439	2238239		D	8	1	265427	24.65	2013	12	198.55	24.56
2441	285786		D	4	1	3468581	58.2	2001	34	62.55	4.98
2446	742319		D	9	1	978819	0	2009	30	160.65	108.76
2448	533390		D	6	1	26260	253.2	2012	70	160.99	53.84
2452	119070		D	11	1	794074	156.4	2011	28	110.26	48.99
2470	133425		D	3	1	3604846	171.8	2010	18	116.8	34.69
2471	617549		D	8	1	328201	113.87	2009	17	128.49	49.98
2472	872196		D	7	1	2664046	79.17	2010	55	112.97	54.9
2477	527023		D	6	1	34546	247.6	2012	69	143.14	122.49
2484	1483344		D	11	1	37825	239.8	2014	61	0	124.89
2485	557383		D	2	1	2038732	124.4	2007	36	36.98	19.49
2487	539420		D	14	1	308070	196	2013	42	45.66	54.99
2489	115956		D	2	1	3129862	41.2	2004	31	27.49	6.66
2491	874043		D	0	0	4545581	0	2010	11	54.5	0
2497	871987		D	1	0	9591922	176.95	1997	18	61.31	43.98
2499	829997		D	6	1	8299345	56	1997	28	7.89	43.91
2503	2379132		D	0	0	11060292	0	1980	15	4	77.81
2508	3263063		D	1	0	3949392	42.91	1999	37	0	51.82
2510	607395		D	5	1	2590540	176.6	2006	19	9.81	27.18
2523	616122		D	1	0	4001487	64.4	1998	30	81.47	4.13
2526	872171		D	5	1	737477	63.85	1986	29	18.76	53.55
2530	1463708		D	2	1	2432438	58.13	2010	16	28.23	42.31
2536	641657		D	2	1	221073	39.95	2006	25	0	0
2538	2403359		D	0	0	4919060	29.95	1981	17	0	23.98
2547	128834		D	3	1	6320017	87.95	2002	40	18.03	17.92
2548	1475446		D	0	0	7988231	79.95	2011	21	33.19	87.64
2552	1468362		D	8	1	2346950	125	2007	11	85.6	124.85
2553	2414985		D	0	0	6402756	220	2003	10	156.21	220
2554	128588		D	1	0	4240931	235	2005	13	0	93.74
2555	426379		D	0	0	1202022	35	2001	21	33.46	51.04
2566	1473922		D	5	1	14011606	110	2010	6	49.21	65.02
2571	2418702		D	0	0	5667236	346.5	2002	12	189.39	133.3
2581	534453		D	2	1	1176281	45.25	2003	72	41.4	7.75
2594	144951		D	1	0	2949068	70.8	2005	58	30.99	7.49
2596	869841		D	0	0	8885799	0	2007	12	15.72	28.99
2602	2391104		D	2	1	8134727	11.24	1988	24	0	11.24
2611	2475916		D	9	1	576357	50.33	2002	27	0	16.94
2614	912158		D	1	0	3720768	46.9	1989	21	56.93	41.49
2618	288539		D	0	0	4964670	32.6	2004	21	0	17.24
2621	288522		D	0	0	3018561	35.2	2001	43	9.98	4.25
2622	145525		D	0	0	3911161	126.8	2007	14	5.58	125.83
2626	874652		D	11	1	1189490	14.49	2010	17	88.99	38.89
2628	133005		D	2	1	2122577	65	2010	34	20.5	17.47
2630	285892		D	1	0	1146510	153.2	2004	92	14.91	4.13
2636	1482389		D	4	1	9771209	201.27	2009	14	109.02	293.11
2638	52646		D	6	1	1042727	164.2	2008	31	52.65	53.86
2647	918594		D	0	0	1050680	179.85	2011	50	102.16	19.47
2650	874093		D	1	0	3033879	51.95	1996	29	32.49	50.71
2664	858585		D	0	0	2895813	26.95	1996	19	0	57.93
2688	2421376		D	0	0	12633962	0	1979	16	32.98	68.64
2692	893771		D	6	1	3269437	38.99	2010	10	55	38.97
2696	874563		D	0	0	3266981	103.05	2002	15	44.19	56.63
2698	560902		D	0	0	10176696	33.33	2006	13	24.99	46.06
2699	119314		D	2	1	4135543	53.33	1997	28	28.55	5.99
2702	613198		D	0	0	1728355	64.99	2003	62	17.78	6.54
2721	132979		D	4	1	730043	47.33	2010	41	18.76	94.21
2725	637683		D	2	1	497981	128.87	2012	18	61.84	19.81
2726	2262234		D	2	1	2837270	31.76	2012	37	61.84	27.73
2730	878998		D	4	1	1453491	104.86	2008	27	128.99	43.88
2737	922234		D	0	0	712023	50	2000	70	44.55	7.74
2740	146198		D	3	1	1323048	186.67	2010	17	74.76	0
2745	630862		D	5	1	946532	127.67	2012	19	78.75	120.66
2750	2254577		D	9	1	2759714	25.08	2010	41	0	17.98
2752	146675		D	2	1	799879	202.8	2011	27	116.72	602.99
2762	838526		D	9	1	2830139	499	1998	18	303.98	202.59
2765	435172		D	8	1	673464	135	2008	23	38.98	70.03
2769	288784		D	3	1	1428542	82.95	2004	13	36.33	15.98
2774	3272767		D	1	0	6502250	0	2005	18	0	60.67
2777	612871		D	6	1	267012	38.95	2001	186	13.34	8.89
2779	146913		D	4	1	2798346	62.95	2001	39	80.32	45.31
2782	899504		D	1	0	3050891	43.95	2001	14	0	59.07
2792	609363		D	5	1	2936405	65.95	1998	26	0	13.84
2793	775148		D	3	1	2495297	160	2002	19	91.05	123.25
2801	561811		D	6	1	7712279	33.95	1999	10	24.66	33.99
2803	289005		D	0	0	1556187	27.11	1998	37	0	45.85
2810	892235		D	0	0	145663	124	2010	23	73.99	53.99
2816	747829		D	6	1	2911158	37.55	2005	20	68.99	51.61
2818	844055		D	0	0	4247313	31.96	1986	18	38.49	72.57
2819	2514869		D	1	0	4386316	19.5	1976	32	23.9	47.99
2824	901705		D	1	0	3593593	44	1986	13	63.73	74.53
2825	2529187		D	3	1	3324608	32.5	1994	29	37.82	56.05
2828	1541366		D	4	1	5992539	135	2010	10	25.81	108.63
2833	550091		D	0	0	4890045	112.5	2004	17	0	45.55
2835	860153		D	1	0	10235046	145	2010	8	0	89
2839	2544018		D	2	1	9225298	59.95	1996	16	70.91	48.27
2848	2802268		D	2	1	6263720	60	2001	13	31.9	23.28
2853	911333		D	0	0	2253715	69.95	1982	21	44.7	52.65
2857	915903		D	2	1	1040675	117.15	1992	28	4.76	37.33
2859	645409		D	5	1	2169261	195	1998	12	109.31	173.25
2861	756855		D	1	0	2470931	39.95	1997	51	11.83	7.47
2870	341467		D	2	1	4217360	33.99	1998	31	27.94	33.99
2874	205528		D	2	1	1289330	45	1995	93	34.46	13.48
2878	873201		D	3	1	3911015	96.36	2002	14	104.68	53.95
2882	905960		D	1	0	3042852	0	1998	21	29.94	68.1
2883	566588		D	7	1	1144943	10.74	2004	37	4.13	10.98
2884	908210		D	0	0	4015949	49.99	2008	36	23.13	40.33
2888	759997		D	4	1	4564765	0	2001	12	28.99	4
2889	246587		D	2	1	4409602	45.95	2007	15	23.38	8.98
2890	862746		D	0	0	4599271	52.95	1998	20	61.25	8.99
2893	3524487		D	3	1	5714336	105	1987	9	0	0
2894	748609		D	1	0	4228161	90	2005	19	77.92	59.56
2897	345567		D	1	0	13685288	65	1998	17	51.06	34.62
2906	872966		D	0	0	8662922	0	2001	24	43.99	59.83
2912	2289749		D	3	1	363703	0	2014	0	0	7.48
2915	2578097		D	1	0	6869933	8.99	1985	31	0	8.99
2920	2559764		D	2	1	6877822	0	1970	19	62.47	53.37
2924	566408		D	4	1	4328510	152.83	2004	18	22.28	34.99
2930	2618799		D	2	1	8314054	56.95	1995	23	39.21	9.95
2931	177248		D	2	1	1201919	71.95	1995	24	45.64	9.99
2933	567553		D	3	1	1458568	336.95	2006	23	117.03	51.57
2934	2473921		D	3	1	6722325	106.95	1991	22	83.08	23.99
2935	906628		D	5	1	3144943	121.95	2004	30	104.09	28.2
2941	2256599		D	10	1	3281619	86.78	2008	43	56.94	40.92
2943	534066		D	0	0	1720755	33.96	1993	32	90.33	41.11
2958	2599777		D	3	1	2394046	68	1995	21	22.11	46.97
2965	2597025		D	2	1	7114384	85	1992	12	50.52	0
2972	2616798		D	3	1	4544301	28.95	1982	47	12.61	10.94
2975	569661		D	10	1	3632295	56.95	1997	22	21.07	28.69
2986	2745329		D	2	1	406890	94.95	2000	17	4	13.26
3009	907431		D	8	1	3902123	59.56	1988	18	31.52	52.05
3010	914151		D	1	0	5634326	64.99	2003	23	0	36.01
3011	2661084		D	4	1	682546	72.5	1988	52	33.99	27.9
3017	882219		D	4	1	7731426	49.95	1995	10	42.2	0
3021	2551223		D	10	1	2697840	51.95	2000	16	35.84	63.29
3026	466419		D	7	1	832970	275	2011	29	184.44	251.22
3033	916035		D	0	0	2294257	47	1996	33	33.98	22.99
3042	194055		D	2	1	1070097	75	2005	19	76.3	41.85
3045	1649369		D	5	1	1205897	95	2012	18	79.62	94.99
3047	1654430		D	0	0	1241280	11.3	2006	56	0	10.72
3055	909519		D	2	1	3422565	78.88	2006	14	31.39	53.39
3059	2722239		D	1	0	6101804	85	2004	10	0	85
3060	906414		D	2	1	8709537	102.95	1994	18	103.82	16.17
3062	576561		D	5	1	5419052	139.95	2000	17	112.75	73.75
3063	582722		D	0	0	1194604	85	1991	36	126.99	4.04
3064	199945		D	1	0	5087562	97.95	2001	21	45.53	7.98
3065	3123751		D	0	0	3313329	35	1999	20	0	103.95
3068	898924		D	0	0	244931	8.99	2012	19	0	103.14
3077	176562		D	2	1	5250613	81.95	1996	14	39.43	21
3085	905696		D	1	0	2797622	94.95	1994	26	78.64	45.57
3086	358313		D	2	1	2534332	169	2000	17	6.49	22.99
3109	882438		D	0	0	16411446	120	1997	12	11.49	69.03
3111	531481		D	0	0	796825	22.99	2011	64	24.95	6.96
3112	536650		D	0	0	621844	22.99	2012	51	0	11.99
3132	218071		D	4	1	251683	85	2010	27	48.64	115.15
3135	1714854		D	0	0	287739	13.32	2006	15	24.38	18.77
3147	248405		D	2	1	2989808	52.95	2006	41	7.47	6.94
3149	878926		D	12	1	781950	14.75	2008	28	183.98	14.73
3150	567457		D	4	1	1897207	243.95	2006	25	105.96	48.91
3167	2396955		D	2	1	2046520	50.95	1994	16	4.05	14.94
3168	889390		D	10	1	2893600	118	1995	16	162.99	158.99
3173	669305		D	1	0	3628373	105	2011	11	37.95	69.31
3174	2194299		D	2	1	9251893	129	2011	14	134.97	114.66
3178	1592038		D	2	1	5506234	285	2006	18	51.99	61.11
3184	632938		D	1	0	3587653	116.95	2006	16	57.86	24.71
3194	877511		D	4	1	2014340	18.07	2009	25	112.98	28.99
3205	2314682		D	4	1	1647862	17.29	1992	86	21.32	20.03
3206	2320224		D	3	1	1006877	6.95	1984	103	21.32	27.77
3210	1723635		D	8	1	765651	147.95	2010	19	72.93	12.61
3224	884765		D	1	0	6523859	0	2008	15	32.88	55.88
3228	226071		D	2	1	1815581	83.95	2007	22	31.38	66.23
3231	874039		D	2	1	3848017	94.99	2012	20	48.99	12.63
3245	3262759		D	1	0	5092502	25.93	2001	35	48.26	17.92
3246	2819717		D	0	0	4159393	0	1988	11	115.38	159.49
3254	887776		D	4	1	3551017	31.25	1999	14	43.68	43.98
3259	874119		D	6	1	864207	14.94	2009	57	29.76	14.94
3262	2620701		D	4	1	5212051	23.95	2000	26	0	6.45
3264	767470		D	8	1	2920667	48.98	2009	25	63.97	47.33
3267	386901		D	5	1	5318730	129.95	2005	37	75.96	4.99
3268	355085		D	4	1	1381433	115.95	2006	39	35.08	4.97
3269	878502		D	8	1	1607848	92.12	2007	21	149.55	125.89
3273	51894		D	6	1	1365783	144	2000	62	63.99	28.13
3276	2258497		D	4	1	2397750	0	2007	18	158.74	37.78
3284	170088		D	1	0	245353	115.95	2010	32	66.54	13.99
3291	202404		D	6	1	459129	295.95	2002	42	57.27	122.74
3296	592486		D	4	1	210142	88.49	2007	16	88.71	72.99
3297	50835		D	7	1	5539474	237.95	2004	24	4	9.49
3300	451781		D	8	1	2407677	81.95	2008	20	68.8	23.94
3313	1549994		D	9	1	3881336	72.95	2011	26	65.46	72.95
3315	909036		D	2	1	2523499	45.95	2003	22	37.23	23.99
3318	637951		D	9	1	1374715	175.81	2013	22	124.99	170.54
3331	608978		D	5	1	4032396	63.95	2002	31	46.97	42.09
3334	875116		D	3	1	2008631	77.95	2012	28	18.98	72.53
3335	2256052		D	5	1	3930772	16.97	2008	39	0	16.87
3341	766383		D	1	0	5263615	103.95	2010	17	4.85	7.99
3342	745469		D	4	1	3093938	0	2007	17	131.78	51.71
3344	298604		D	1	0	3335115	89.95	2007	29	4.64	9.04
3346	612876		D	1	0	1283534	180.95	2007	90	0	8.97
3351	1597922		D	1	0	3224913	103.95	2010	31	53.74	5.13
3364	608467		D	6	1	1657329	277.95	2008	29	151.48	9.28
3366	745043		D	0	0	5060834	0	2005	19	153.55	47.8
3367	871865		D	6	1	3418919	87.74	2005	43	83.99	62.34
3370	243890		D	6	1	1270416	77.95	2010	30	46.83	45.59
3376	766405		D	4	1	386326	79.99	2012	35	160.1	73.57
3381	540341		D	8	1	1522992	115	2013	29	85.12	108.99
3383	1782986		D	6	1	2885776	211.95	2011	31	151.82	140.83
3386	871349		D	14	1	229268	18.99	2013	9	78.67	26.99
3388	52800		D	9	1	752063	196.95	2010	16	148.5	30
3390	875266		D	8	1	441011	508.37	2009	41	191.79	52.79
3391	773277		D	0	0	4481427	118.95	2002	22	137.24	12.99
3394	769157		D	5	1	1329899	26.45	2001	40	78.65	26.43
3396	532089		D	13	1	1244478	170.95	2011	19	142.98	63.65
3398	894771		D	0	0	12634825	0	2010	11	33.94	0
3405	879530		D	14	1	62647	199.99	2014	28	103.92	200.07
3407	544351		D	8	1	292275	274.95	2013	45	67.55	99.99
3414	630425		D	1	0	994157	45	1984	35	27.52	44.57
3421	899940		D	1	0	4190852	76.95	1996	16	39.44	60.91
3425	355941		D	2	1	4664301	84.95	2002	15	47.47	83.71
3432	800771		D	3	1	3113628	79	2010	18	33.66	42.4
3433	869698		D	1	0	3356611	127	2008	25	50.42	51.2
3441	744609		D	6	1	4168513	136.95	2003	21	53.84	9.89
3444	870945		D	2	1	2561086	49.95	1998	37	36.97	6.94
3449	802641		D	4	1	1158795	49.99	2007	36	28.29	8.98
3455	1857046		D	0	0	5747645	199.25	2010	10	9.48	103.31
3459	774676		D	2	1	5430248	459	1998	16	144.13	85.41
3461	60320		D	5	1	1497012	62.95	1999	44	58.88	23.89
3465	3504705		D	2	1	14677	62.99	2015	13	0	46.99
3473	918707		D	4	1	3126595	89.95	1994	24	35.04	10.99
3486	267908		D	3	1	2263210	12.22	2005	14	8.44	243.35
3491	899123		D	1	0	4963737	92.12	2007	14	63.23	72.81
3493	2252538		D	1	0	4553730	27.71	2006	35	0	15.69
3495	684034		D	0	0	123024	26	2004	85	36.53	17.92
3499	902843		D	0	0	3224600	6.99	2008	15	0	146.93
3512	901773		D	2	1	6698908	39.95	2003	13	13.98	8.94
3513	2621954		D	2	1	2444071	107.95	1996	11	53.94	64.42
3527	1923749		D	0	0	4242453	139	2013	21	65.99	96.04
3535	57684		D	1	0	2552881	43.95	1996	21	38.47	33.32
3552	778591		D	0	0	6942628	0	2007	11	30.96	13.69
3555	911173		D	0	0	2305265	53.28	2009	27	44.63	48.52
3568	367145		D	0	0	2390712	56.95	2006	19	58.99	92.15
3570	876422		D	3	1	1714669	52.27	2009	22	76.57	57.62
3577	774618		D	0	0	7011267	82.95	1998	20	21.52	18.94
3581	2664328		D	1	0	3971984	79.95	1997	17	97.93	70.76
3591	917353		D	1	0	273768	29.95	2001	41	72.53	6.99
3593	918403		D	2	1	2163685	69.95	2002	36	5.94	24.38
3600	193243		D	0	0	1036047	53	2011	42	11.94	18.49
3603	621299		D	0	0	1053971	50	2012	49	14.99	21.98
3609	574679		D	0	0	3261890	116	2004	20	62.94	74.29
3610	897487		D	3	1	2807122	57.95	2010	10	23.95	23.99
3611	775737		D	3	1	3007465	39.95	2004	28	21.99	33.98
3612	2679624		D	1	0	4128322	339	1996	12	159.68	149.84
3620	878295		D	7	1	1421701	28.38	2011	32	53.99	40.43
3621	254620		D	0	0	1425302	87.95	2011	50	5.38	12.95
3623	880236		D	6	1	1561002	23.69	2009	43	133.93	18.54
3624	774946		D	3	1	3589800	69	2001	27	68.33	40.41
3628	735066		D	9	1	1772564	181.25	2011	28	0	0
3634	392239		D	2	1	1621412	149	2006	19	76.37	106.15
3636	869765		D	1	0	8283617	54	1998	18	58.98	35.01
3640	907243		D	1	0	2485393	112	2004	16	0	95.86
3643	908434		D	0	0	2936057	7.99	2009	22	64.59	8.95
3654	1657170		D	2	1	4347907	56.34	2009	18	126.94	54.27
3655	198162		D	12	1	1093606	89.82	2010	25	81.53	59.94
3661	1717417		D	1	0	4749613	189.95	2006	12	112.52	220.57
3663	505604		D	6	1	3315470	141.95	2008	12	22.19	6.64
3664	901089		D	4	1	2677408	76	2010	10	115.59	37.47
3669	666829		D	1	0	1533296	121.95	2010	20	0	0
3671	659909		D	5	1	1406166	53.97	2011	15	53.24	44.85
3672	876083		D	6	1	121384	0	2013	59	26.97	16.48
3675	2256486		D	5	1	3051250	44.07	2010	32	0	21.22
3677	1856305		D	0	0	1501618	31.99	2009	12	0	74.95
3678	630909		D	2	1	1145270	359	2001	17	174.9	359.21
3682	904523		D	1	0	1746051	78.95	1992	21	84.98	53.99
3686	2078592		D	0	0	356192	34.99	2012	274	22.93	4.74
3688	1941113		D	3	1	52561	29.95	2010	17	0	26.82
3692	255732		D	1	0	1672708	43.95	2001	24	27.1	44.58
3700	597300		D	0	0	773272	56.95	2000	22	32.98	41.1
3712	827070		D	1	0	1325531	40	1972	22	42.66	82.34
3717	598596		D	0	0	2572425	59.95	2009	24	0	9.94
3719	299925		D	0	0	2746634	75	2011	24	11.19	45.58
3723	232135		D	0	0	2045086	76	1997	10	66.09	49.08
3750	2054247		D	0	0	1058435	37.5	2014	19	0	18.96
3753	57455		D	6	1	5803582	114	2004	17	6.84	41.64
3757	3272397		D	1	0	2859347	46.74	2000	17	63.74	82.2
3761	2859363		D	5	1	4762922	15.96	1993	17	92.89	38.98
3762	871467		D	0	0	11234927	35.96	1997	10	40.8	0
3765	874966		D	6	1	1430608	22.64	2008	18	55.25	12.99
3784	905746		D	2	1	2700714	90	1999	19	48.35	58.25
3787	891325		D	3	1	10595827	62.5	1999	13	123.99	38.99
3788	265930		D	4	1	1876656	168	2006	14	110.14	144.02
3790	390847		D	6	1	2796057	31.2	1996	23	0	0
3791	546466		D	4	1	362984	30	2001	66	33.66	33.3
3805	2859968		D	0	0	5249478	19.95	1997	17	45.58	38.99
3810	1727727		D	0	0	4776686	150	2012	6	48.93	111.25
3815	2789301		D	0	0	4909288	59	1996	19	19.18	44.99
3816	564382		D	2	1	2606432	32.5	1995	50	44.16	12.6
3818	2801982		D	2	1	6424754	27.5	1996	18	30.98	27.5
3824	2142908		D	1	0	2000421	159.95	2009	20	53.98	62.49
3834	894747		D	0	0	12150927	66	1993	12	13.49	0
3839	3138944		D	0	0	5670260	14.95	2003	11	54.9	93.55
3841	416340		D	6	1	3193959	23.99	2005	23	15.97	23.99
3865	2883966		D	2	1	5561021	110	1986	9	0	313.45
3870	899644		D	0	0	3515959	73	1989	19	71.91	84.63
3873	910375		D	6	1	1074050	105.5	2009	20	57.33	9.99
3877	876803		D	4	1	109229	0	2012	41	93.98	21.01
3887	60024		D	6	1	1115130	110.95	2006	112	43.99	6.49
3888	192801		D	4	1	1506086	89.95	2001	31	72.64	15.99
3889	192464		D	5	1	1039534	107	2005	16	72.64	36.99
3893	761751		D	9	1	182465	90	2006	29	132.95	73.69
3898	3791239		D	1	0	723415	59.95	2005	16	0	59.94
3901	54566		D	8	1	195013	35.98	2009	102	32.6	27.98
3902	153904		D	7	1	627260	50	2007	91	32.6	29.9
3910	54564		D	7	1	461194	8.64	2006	128	30.91	19.07
3915	141934		D	8	1	509089	11.78	2009	74	38.22	7.94
3916	206545		D	0	0	712971	65	2002	66	36.48	41.81
3917	132377		D	4	1	1200521	104.6	2007	22	98.46	36.99
3918	622717		D	4	1	908056	193	2008	30	13.52	88.94
3920	392059		D	1	0	2655344	117	2006	17	73.99	41.99
3932	54777		D	3	1	1342593	128.6	2007	97	30.94	15.94
3933	121532		D	1	0	6511539	75	2000	32	30.94	8.99
3937	147237		D	5	1	192236	229	2007	23	134.78	68.98
3941	550757		D	14	1	1377327	211.89	2009	15	73.34	115.14
3953	615635		D	1	0	265743	48.99	2009	98	22.98	7.23
3958	212480		D	8	1	14870	208.8	2008	579	135.9	39.46
3962	775167		D	1	0	1628575	128	2004	14	86.09	109.99
3974	552739		D	4	1	590004	51	2007	33	0	0
3980	261358		D	1	0	439022	48	2002	39	36.62	44.9
4004	592748		D	4	1	974367	40.99	2007	59	63.38	44.69
4005	295027		D	1	0	449500	90.95	2004	24	0	0
4010	147087		D	2	1	3666389	489	2004	5	319.49	377.16
4016	270590		D	0	0	240974	109.95	2012	107	91.99	10.98
4022	259614		D	2	1	2068238	89.95	1998	18	87.08	52.67
4025	864616		D	10	1	23923	99.4	2015	54	85.2	46.86
4039	110039		D	3	1	579803	111.33	2011	34	0	0
4040	1671454		D	9	1	2299625	57.95	2008	48	72.72	11.5
4045	114524		D	5	1	1849867	80	2002	18	72.82	43.99
4050	243897		D	3	1	93071	195.95	2011	54	104.28	25.16
4055	200131		D	1	0	309025	88.95	2006	96	31.29	26.98
4062	286541		D	1	0	3757846	56	1997	18	14.36	72.84
4065	106076		D	1	0	2410267	79.95	2004	24	59.52	29
4066	106622		D	2	1	589209	92	2008	41	59.52	55.99
4071	2680463		D	2	1	2659610	96	2000	20	7.99	52.22
4097	530530		D	3	1	57802	66.95	2010	102	39.99	24.9
4099	1891046		D	0	0	361043	79.99	2013	13	76.1	38.77
4102	1452747		D	4	1	86975	232.6	2013	46	101.09	80.48
4106	142175		D	1	0	734329	48.99	2010	90	61.19	41.93
4107	142187		D	2	1	17611	83.98	2012	97	61.19	24.59
4110	2905099		D	0	0	1744000	75	1997	8	156.54	68.99
4112	891056		D	1	0	5325548	0	1981	10	53.99	0
4117	609973		D	13	1	91617	146.65	2013	33	10.19	85.59
4122	299774		D	1	0	1801777	116	2006	16	93.98	56.95
4126	175402		D	1	0	758496	72	2002	37	51.44	28.99
4138	528855		D	4	1	2075938	63.95	2011	15	67.31	63.95
4139	271065		D	10	1	62131	90	2011	30	109.1	60.88
4161	2894363		D	0	0	79119	155	1975	17	206.01	116.25
4163	592119		D	1	0	949052	85	2010	48	73.03	36.49
4170	2551235		D	1	0	1839439	55.95	2003	13	35.98	90.84
4179	885841		D	6	1	1163545	38.95	2011	6	67.02	34.99
4183	1519021		D	7	1	2318504	186.4	2014	10	189.71	186.4
4195	617635		D	1	0	244670	179.95	2011	53	0	20.98
4197	664274		D	0	0	46611	179.95	2013	48	75.98	113.29
4212	224387		D	4	1	17484	47.95	2003	56	19.22	22.15
4217	147053		D	5	1	140319	123	2003	24	96.41	19.97
4222	2027525		D	0	0	413963	75	2012	30	78.34	55.74
4224	2375772		D	2	1	513041	68	1994	17	31.35	33.58
4231	1471642		D	2	1	134538	89.95	2014	54	0	39.59
4235	274458		D	4	1	1364216	95.95	2004	27	62.69	74.46
4237	50806		D	11	1	600225	309.95	2007	75	86.72	16.94
4241	193985		D	1	0	1999905	72	2002	45	48.99	23.94
4242	203759		D	0	0	1511208	38.95	2005	43	7.11	14.98
4247	527146		D	4	1	181864	64.99	2010	40	42.9	38.97
4249	868310		D	1	0	2907434	60	2000	26	41.98	8.97
4257	224484		D	3	1	536535	49.6	2001	26	80.39	142.17
4266	184605		D	1	0	3362429	41.95	1998	20	46.25	28.99
4281	51881		D	9	1	3049001	126.67	2003	41	114.28	15.72
4286	248732		D	3	1	236237	39.95	2005	98	40.98	11.29
4288	526356		D	3	1	1946386	96	2009	26	63.99	39.49
4292	543771		D	2	1	75772	166.95	2012	50	89.74	48.74
4295	3272813		D	2	1	812579	102.08	2005	30	0	95
4315	2335456		D	12	1	3304114	0	1986	22	73.98	30.99
4328	1574423		D	9	1	887398	108.95	2008	41	65.47	78.51
4334	530260		D	8	1	117720	99.95	2011	102	84.15	70.01
4338	177101		D	7	1	3477482	112.95	2005	21	39.66	14.18
4340	860194		D	9	1	806172	92.95	2010	75	86.38	94.95
4349	169666		D	6	1	132621	81.95	2007	26	6.13	47.58
4351	525850		D	4	1	232532	46.99	2012	50	21.98	49.97
4352	290874		D	1	0	2830029	160.95	2006	30	31.86	102.37
4357	915466		D	9	1	2019421	41.4	2001	27	4	10.47
4365	858284		D	20	1	273300	17.05	2014	30	46.93	15.01
4366	538557		D	19	1	972937	54.25	2013	49	46.93	43.33
4372	54906		D	1	0	81885	20.97	2007	175	91.23	14.48
4384	527669		D	3	1	54396	71	2007	107	23.43	13.98
4395	268209		D	4	1	1362463	59.95	2007	18	42.12	43.69
4403	912528		D	9	1	1469837	165.93	2009	32	24.81	77.49
4405	56147		D	3	1	2273627	116.33	2010	15	65.31	53.98
4407	61012		D	2	1	2491943	103.6	2008	51	65.31	6.69
4409	2263166		D	7	1	855206	98.12	2009	34	131.91	45.26
4415	788174		D	2	1	988151	171.95	2001	36	91.99	43.74
4419	2679388		D	2	1	4149955	65	1995	30	39.89	24.7
4422	871252		D	4	1	8850551	51.4	2003	10	120.63	95.33
4430	1519017		D	5	1	298988	152.8	2014	11	0	146
4435	298390		D	5	1	2316593	61.95	2007	24	36.73	4.35
4437	561711		D	6	1	1839026	94.95	2010	24	64.98	6.72
4441	623615		D	1	0	1945104	49.99	2005	26	0	0
4442	789305		D	1	0	1877642	34.95	2004	21	0	0
4443	913211		D	3	1	781650	0	1991	50	132.17	111.67
4445	266277		D	4	1	561088	127.07	2013	20	58.56	99.56
4449	3520402		D	3	1	13148702	0	1992	10	0	0
4460	57013		D	1	0	147902	170.5	2010	116	43.99	8.85
4461	2368283		D	5	1	698455	84.8	2003	22	28.96	7.83
4465	142168		D	8	1	1032188	8.34	2010	45	55.2	8.73
4467	533222		D	3	1	480246	49.95	2011	37	21.91	31.87
4468	609220		D	17	1	2136439	99.95	2009	24	87.67	9.98
4498	54538		D	9	1	102597	55.99	2010	40	84.89	52.73
4499	273415		D	2	1	3095396	231.38	2004	16	20.02	69.97
4518	286459		D	4	1	258237	141.2	2009	37	145.69	77.36
4520	52571		D	11	1	805974	128.4	2009	116	97.6	16.99
4527	538782		D	10	1	27359	374.5	2013	63	60.99	63.98
4528	205832		D	2	1	289588	62	2003	68	36.66	15.99
4542	637648		D	11	1	1026179	0	2012	23	140.99	65.79
4543	533547		D	11	1	33087	68.71	2012	109	140.99	35.99
4544	878630		D	11	1	787921	119.1	2012	31	140.99	101.34
4555	51368		D	5	1	58386	123	2007	71	91.93	73.97
4562	262071		D	1	0	844345	76.95	1997	26	61.54	13.31
4565	146696		D	4	1	1325616	253.4	2011	22	170.79	195
