ORDEN,SKU,MARKETING,ACTUALIZACIONES,ACTUALIZADO,VENTAS_ACUMULADAS,PRICE,LANZAMIENTO,CANTIDAD,PRECIO_MIN,SD_PRECIO,VENTA_ALTA
18592,60422,D,12,1,83378,239.95,2005,102,99.98,38.98,1
43601,625457,S,5,1,422273,156.0,2002,39,179.94,66.33,0
56428,646566,S,2,1,1399979,69.95,2007,15,47.99,170.47,0
7267,52463,D,0,0,996249,151.6,2008,104,6.96,17.99,0
2275,607008,D,6,1,2595241,13.99,2010,50,97.0,13.99,0
42563,2924656,S,17,1,162207,70.25,2015,11,0.0,58.47,0
66644,245123,S,1,0,620224,98.95,2006,21,0.0,0.0,0
36579,644599,S,8,1,670715,68.98,2012,38,102.99,43.99,0
57838,129013,S,2,1,695984,55.0,2005,37,21.39,12.54,0
28079,514674,D,1,0,1210150,44.5,2006,156,72.15,31.99,0
32261,607619,D,2,1,1030005,178.6,1990,39,66.74,48.17,1
10488,142141,D,8,1,148131,27.73,2009,100,48.81,22.86,1
57241,108830,S,3,1,2628400,28.98,2005,26,69.98,28.9,0
38138,537247,S,0,0,1529065,278.47,2013,15,209.89,278.47,0
72435,315265,S,2,1,1765887,96.0,1997,11,159.49,63.98,0
69418,101434,S,1,0,69619,102.45,2009,86,33.27,62.55,0
55346,632133,S,1,0,358216,44.99,2012,56,30.65,13.88,1
22476,108839,D,14,1,222878,33.94,2007,48,101.58,26.97,1
51436,169836,S,7,1,463163,289.95,2008,55,156.17,42.99,0
59083,599737,S,0,0,1142821,19.99,2004,35,0.0,13.03,0
44073,699326,S,4,1,524024,97.0,2012,10,150.59,36.28,0
68318,529975,S,3,1,683508,73.75,2009,44,40.97,66.74,1
68894,268338,S,2,1,209781,49.0,2004,26,43.99,11.04,0
2467,868194,D,3,1,462624,111.0,1997,32,63.99,79.77,0
76729,549297,S,2,1,1078010,134.55,1986,21,20.94,48.99,0
49455,162146,S,2,1,1755608,122.0,2008,17,60.99,70.39,0
43144,542380,S,9,1,305855,132.95,2007,18,112.92,103.82,0
38094,229722,S,4,1,327983,40.0,2001,44,39.89,33.99,0
81061,538932,S,4,1,1239430,103.25,2004,41,14.78,30.83,0
69010,2396464,S,1,0,473999,42.55,2002,22,33.38,28.71,0
36276,717483,S,2,1,1194756,74.95,2000,23,4.2,56.73,0
44642,877915,S,6,1,1105370,88.0,2014,20,42.93,85.04,0
60372,56109,S,6,1,374027,61.6,1999,48,41.79,18.89,0
11128,550750,D,1,0,322415,6.57,2008,41,72.36,19.14,1
22307,608934,D,5,1,3965341,66.95,2003,53,83.96,8.69,0
20093,529510,D,3,1,24338,152.2,2012,93,102.99,38.99,1
43548,621525,S,5,1,1063548,132.1,1993,37,115.99,44.76,0
72436,528422,S,5,1,36143,278.95,2012,52,63.99,49.43,0
8626,203952,D,3,1,1094862,51.99,2007,26,47.05,9.87,0
60134,179167,S,4,1,130659,82.95,2009,38,16.67,50.69,0
14197,116057,D,6,1,1753988,98.4,2005,43,39.78,9.98,0
9860,3558677,D,3,1,2014959,35.0,1994,32,0.0,25.99,1
74977,2014543,S,2,1,307579,72.0,2011,17,0.0,49.0,0
54851,112858,S,2,1,3698994,117.0,2003,14,51.74,58.29,0
65062,313111,S,3,1,1328505,105.2,2002,63,4.0,22.24,0
25355,615869,D,1,0,61552,116.2,2011,45,47.49,84.15,0
4469,620848,D,3,1,454103,123.2,2006,41,102.99,60.49,1
61938,416680,S,4,1,66045,66.59,2008,52,5.78,30.83,0
82704,646895,S,3,1,83917,54.95,2013,41,38.88,40.48,0
69899,860809,S,3,1,1189343,60.0,2012,23,19.14,18.97,0
70207,529283,S,3,1,1138324,96.0,2008,17,0.0,13.34,0
18646,2605443,D,0,0,2098373,38.99,1997,24,28.49,43.97,0
16485,53620,D,3,1,17785,18.98,2009,127,66.54,17.98,1
42258,2382603,S,2,1,3115331,38.0,1996,28,59.01,48.19,0
44713,880407,S,6,1,716942,162.67,2014,24,80.78,143.66,0
80510,271021,S,2,1,840745,60.0,2010,19,0.0,0.0,0
27654,51867,D,11,1,43942,167.8,2010,103,123.99,28.99,1
31670,308848,D,2,1,483774,6.98,2005,38,128.48,13.37,1
50967,2261775,S,2,1,2696481,64.32,2011,54,60.45,22.03,0
1669,355601,D,4,1,2846818,109.95,2000,26,10.74,83.07,0
22144,3059177,D,0,0,3963700,129.95,2000,13,170.36,141.06,0
22365,797634,D,5,1,3102343,44.95,2004,11,37.99,42.0,0
79773,639824,S,13,1,880551,99.95,2012,28,0.0,35.97,0
15533,530942,D,14,1,159168,123.95,2011,52,63.69,40.0,0
36534,2031799,S,4,1,357872,54.95,2011,20,23.37,47.99,1
15093,145840,D,6,1,293624,142.8,2008,27,128.99,40.86,0
60496,423323,S,1,0,246719,148.2,2009,43,16.94,56.87,0
79178,627510,S,3,1,565494,57.95,2008,42,39.84,37.77,0
27236,581680,D,6,1,1519685,0.0,2005,15,83.99,61.89,0
65636,552986,S,6,1,1612182,118.0,2006,25,103.36,122.93,0
51552,537224,S,2,1,1149747,180.53,2009,21,142.27,11.69,0
51310,52746,S,8,1,1181668,113.2,2006,65,76.99,28.98,0
16550,51137,D,9,1,707819,193.33,2011,72,101.51,22.18,1
64786,2312026,S,0,0,931132,66.95,1975,29,0.0,71.13,0
24858,630323,D,1,0,184313,55.0,2001,36,53.96,25.78,0
31254,609874,D,10,1,13326,139.8,2013,135,26.54,31.99,1
35918,178710,S,7,1,911975,65.95,2011,23,44.99,48.02,0
26658,56337,D,9,1,391756,55.4,2008,70,35.94,23.99,1
8297,50074,D,7,1,38337,42.16,2009,227,145.98,20.0,1
34794,901655,D,1,0,5738303,303.0,1997,17,153.98,73.11,0
159,906040,D,4,1,1947904,0.0,2011,18,106.49,26.2,1
74792,629998,S,7,1,287932,76.99,2011,36,45.14,43.54,0
81697,262492,S,11,1,425072,52.95,1998,34,0.0,0.0,0
18784,165812,D,2,1,4340817,0.0,2003,16,40.97,9.98,0
78838,1549763,S,2,1,906015,67.95,2012,16,0.0,47.97,0
21609,200194,D,1,0,2384752,59.95,2007,56,18.98,4.04,0
61171,56379,S,2,1,3207670,52.0,2003,84,3.88,8.64,0
57612,2473537,S,1,0,756008,28.0,1982,39,29.78,13.98,0
58980,620934,S,2,1,632209,74.95,1997,69,78.25,48.97,0
48717,895791,S,2,1,3796704,69.95,2005,17,59.19,57.98,0
33160,145146,D,10,1,2066964,81.2,2005,45,42.25,7.48,1
70694,132593,S,15,1,776433,86.67,2007,24,29.64,29.99,0
24331,905694,D,1,0,1548598,34.95,2004,23,48.96,50.51,0
62675,862346,S,5,1,7353,65.0,2014,31,29.95,33.84,0
22502,193091,D,0,0,3924664,130.0,2004,22,107.32,58.31,0
24895,527931,D,3,1,232527,79.95,2012,65,33.98,28.21,1
15675,109713,D,2,1,3104543,43.95,2006,19,41.99,43.95,0
49198,258386,S,3,1,735654,101.5,2005,32,77.93,37.85,0
924,1547810,D,2,1,4919278,64.95,2010,15,38.98,64.95,0
79984,525926,S,2,1,99460,58.99,2011,74,7.01,32.62,1
33300,201747,D,2,1,1519079,34.95,2007,24,42.35,13.98,1
51819,873434,S,8,1,774883,39.99,2012,20,24.85,26.35,1
71877,775479,S,4,1,2392488,49.0,2001,51,36.93,18.34,0
84881,595232,S,5,1,23367,72.25,2013,92,37.94,53.65,0
31751,915082,D,1,0,2962036,45.0,2000,31,41.64,10.99,0
39724,530189,S,1,0,17744,32.0,2010,26,13.43,15.66,0
60025,195182,S,3,1,961002,99.0,2009,27,81.45,71.97,0
71181,195169,S,3,1,844931,54.0,2009,23,28.05,38.94,0
48364,2263026,S,12,1,660513,46.81,2010,36,72.02,37.83,0
82349,629219,S,0,0,11605,39.99,2012,27,22.92,27.03,0
12391,515877,D,1,0,1456823,150.4,2003,37,66.04,15.99,0
76680,907976,S,6,1,61324,46.0,2015,48,43.69,38.99,1
14200,203650,D,1,0,1990355,69.95,2005,37,13.69,9.95,1
24170,60631,D,5,1,967219,191.95,2006,92,136.28,13.73,0
83741,748949,S,11,1,2081622,115.0,2006,19,71.63,114.39,0
65898,1942263,S,4,1,106736,44.95,2013,38,20.99,34.95,0
49722,435540,S,7,1,759119,402.95,2002,18,74.88,79.98,0
2084,907564,D,2,1,4538896,0.0,1989,20,0.0,18.52,0
11601,737302,D,3,1,5363486,132.0,2005,13,73.99,41.92,0
55016,167055,S,2,1,510210,18.09,2005,33,122.04,52.49,0
81202,177913,S,3,1,615856,152.95,2003,38,0.0,0.0,0
43228,555694,S,1,0,438653,80.95,2006,17,20.03,64.75,0
76327,527071,S,2,1,1475888,44.95,2008,13,21.79,44.95,0
60940,110060,S,0,0,322805,80.59,2012,19,48.93,129.02,0
63846,51649,S,3,1,1414646,47.95,2004,70,27.99,4.98,0
75665,621267,S,7,1,737618,212.95,2005,13,0.0,82.78,0
54940,1584395,S,3,1,1529148,42.75,2012,3,34.87,12.81,0
71175,624301,S,3,1,259182,179.95,2011,56,59.43,79.97,1
39744,535796,S,2,1,70364,18.95,2012,128,5.36,6.93,0
335,182877,D,6,1,3199135,87.95,2003,38,15.83,23.87,0
60979,532626,S,5,1,1164559,49.95,2008,35,4.72,16.59,0
52026,607362,S,6,1,173494,110.4,2003,30,89.07,49.99,0
55247,912547,S,2,1,2266209,49.95,1998,24,33.6,39.81,0
59036,246774,S,2,1,878195,48.95,2010,31,32.15,32.32,0
41316,143112,S,3,1,3060942,152.0,2007,19,174.87,33.94,0
83798,860543,S,2,1,1112548,148.8,2011,45,129.54,153.99,0
57585,2491485,S,2,1,5853326,109.95,2003,13,52.28,44.54,0
54409,528085,S,12,1,287679,58.0,2012,42,37.72,18.98,0
1622,320948,D,0,0,2984076,43.0,2002,39,48.19,18.94,0
16666,116821,D,4,1,581119,105.56,2006,61,24.0,9.75,0
23272,528498,D,2,1,635857,47.33,2007,18,8.98,24.99,1
52025,2697966,S,3,1,1793185,59.95,2001,17,32.65,69.75,0
22957,611903,D,14,1,1252972,150.0,2013,27,88.12,124.8,0
21267,108183,D,3,1,498820,21.1,2003,28,25.66,9.56,0
59538,243845,S,1,0,1009630,95.95,2010,62,0.0,28.98,0
67551,117874,S,3,1,831120,52.0,2005,68,22.74,10.98,1
18974,619365,D,14,1,119662,99.79,2009,33,0.0,0.0,1
53259,143345,S,3,1,6245913,101.5,1997,13,148.99,48.99,0
14028,608590,D,6,1,872596,212.95,2005,35,46.49,13.63,1
51225,58023,S,3,1,3069491,72.0,2002,43,96.93,18.0,0
15777,117041,D,2,1,284046,98.8,2007,48,98.76,58.23,1
55540,177494,S,4,1,886246,380.95,2007,38,110.5,131.39,0
57532,184292,S,4,1,1620636,52.95,2000,49,42.53,23.98,0
41182,114899,S,3,1,2135907,116.0,2002,58,57.23,10.54,0
55,143053,D,5,1,1961401,29.0,2005,18,32.99,7.74,1
41265,130924,S,11,1,218907,99.33,2011,19,45.49,77.91,0
27502,906289,D,0,0,5689959,60.0,2007,18,45.05,43.71,0
7338,800354,D,0,0,2320360,58.95,2005,26,52.99,8.18,0
71938,177278,S,2,1,1082251,136.95,1999,43,0.0,50.84,0
51591,574799,S,6,1,823455,216.0,2011,67,9.21,10.47,0
37942,51340,S,5,1,969080,160.0,2003,44,198.55,9.92,0
50787,60243,S,4,1,2361112,236.95,2003,53,99.97,16.78,0
48028,145567,S,3,1,1854151,145.33,2007,45,187.9,97.86,0
63137,860307,S,4,1,503957,152.0,2011,39,110.48,11.88,0
5399,50693,D,5,1,105626,198.0,2010,54,113.98,44.98,0
15257,537979,D,7,1,981706,435.95,2007,81,192.3,11.0,0
77735,56840,S,4,1,134681,10.4,2008,166,11.93,9.01,0
59568,625000,S,3,1,817553,60.0,2006,29,35.0,94.59,0
49868,314450,S,2,1,270810,84.4,2008,43,45.98,20.67,0
27610,609611,D,5,1,2340074,138.95,2007,52,33.81,11.98,0
75872,146775,S,4,1,72984,44.99,2011,43,21.95,29.49,0
58210,58270,S,5,1,567196,39.95,2008,48,39.39,9.99,0
26730,910271,D,0,0,2358395,54.99,2004,28,50.45,28.99,0
14869,199955,D,2,1,1420957,94.95,2002,39,68.98,30.99,0
84875,1680262,S,0,0,266803,9.99,2013,119,221.05,4.53,0
81239,630499,S,2,1,37700,37.89,2013,65,23.65,18.99,1
54266,54545,S,2,1,1382518,106.67,2005,131,98.34,9.98,0
12500,908249,D,1,0,3034479,79.9,2010,40,77.69,90.56,0
72238,2109092,S,11,1,307070,22.99,2013,38,0.0,18.99,0
2074,905866,D,1,0,1012627,155.0,1997,17,199.11,61.63,0
84152,525226,S,3,1,695589,96.95,2005,29,0.0,71.47,0
79750,626215,S,2,1,722072,102.4,2011,39,29.29,33.99,0
27752,534013,D,11,1,388785,357.95,2007,87,42.5,24.73,1
60860,117044,S,7,1,654863,118.0,2007,49,28.23,48.98,0
79337,564866,S,4,1,1089058,78.95,2012,22,0.0,0.0,0
57067,169556,S,8,1,1123349,67.95,2006,24,61.69,52.49,0
51977,2036952,S,3,1,259614,78.64,2008,40,0.0,18.59,0
83050,131629,S,3,1,414059,90.6,2002,36,0.0,0.0,0
29502,2158227,D,0,0,955713,48.95,2008,23,54.32,63.41,0
23767,644521,D,8,1,170958,109.33,2012,23,73.99,103.61,0
18180,108740,D,4,1,134532,185.77,2005,40,170.57,73.94,0
19565,162835,D,4,1,360236,13.97,2010,54,26.85,13.96,0
61937,112267,S,1,0,1147430,115.25,2004,46,4.0,21.98,0
74056,618996,S,2,1,594727,119.0,2007,57,17.74,13.98,0
29207,301039,D,2,1,625246,66.25,2006,17,59.89,61.49,0
76572,627410,S,1,0,187603,130.6,2010,45,17.98,73.98,0
27589,246363,D,2,1,4509549,62.95,2003,14,79.95,39.0,0
18251,56056,D,4,1,806868,137.33,2003,39,55.99,23.72,0
75468,2599901,S,0,0,567590,54.99,1998,24,0.0,39.93,0
83099,2133427,S,2,1,193657,70.0,2012,20,56.68,42.78,0
5246,161829,D,1,0,528230,126.5,2006,26,58.99,60.78,0
2562,1474687,D,2,1,3311220,110.0,2011,19,0.0,39.49,0
11611,737345,D,3,1,4955684,111.0,2005,17,23.95,95.42,0
48445,115606,S,1,0,761340,100.6,2004,54,22.54,53.39,0
41201,116485,S,2,1,3487018,49.0,2004,20,43.14,6.48,0
18878,529955,D,3,1,253293,339.95,2010,56,142.45,17.44,0
1210,144834,D,7,1,1548799,144.0,2004,43,53.79,10.95,0
472,118319,D,3,1,537119,213.4,2011,77,145.29,7.99,0
10109,2070420,D,3,1,1310253,24.0,2008,13,54.32,24.0,0
27314,592473,D,1,0,1054962,82.95,2007,16,23.19,25.94,0
23204,52950,D,2,1,1099224,113.0,2008,57,116.8,64.95,0
1527,2671130,D,3,1,10502961,0.0,1998,28,0.0,12.49,0
8160,231548,D,3,1,633643,39.95,2001,41,34.52,43.79,0
65705,105254,S,5,1,1484546,103.25,2005,23,37.57,30.13,0
61229,222975,S,10,1,217324,327.95,1996,51,0.0,30.37,0
14316,606865,D,4,1,3546603,103.75,2001,21,78.98,10.49,0
38960,194062,S,0,0,775084,42.0,2003,39,0.0,22.18,0
5149,57441,D,10,1,18845,154.2,2010,58,102.47,48.61,1
17550,162875,D,3,1,442330,120.0,2009,62,47.98,33.81,0
9370,2617504,D,4,1,5089053,126.38,1987,17,11.93,62.12,0
13165,54529,D,1,0,2865612,77.2,2004,33,16.87,4.0,0
51114,103958,S,6,1,2419130,70.75,1998,42,39.87,4.0,0
1407,243917,D,1,0,1424964,124.95,2011,36,45.23,8.66,0
63261,637132,S,2,1,708713,151.0,2009,33,0.0,96.98,0
18746,763711,D,1,0,1054045,157.95,2000,25,35.65,24.79,0
74297,2045161,S,2,1,1220935,59.95,2008,41,0.0,40.42,0
51536,175952,S,7,1,1009342,60.0,2007,44,50.74,10.11,1
80225,664371,S,11,1,792194,54.2,2013,21,8.44,48.87,0
2922,2560551,D,1,0,5680978,115.0,1994,16,33.99,13.78,0
41142,111379,S,5,1,690796,64.89,2010,17,153.95,65.57,0
25958,169230,D,1,0,277040,253.95,2007,45,109.84,49.84,1
77277,52315,S,9,1,493905,132.0,2007,77,123.99,28.94,1
9629,2575192,D,0,0,1794544,76.91,1976,36,31.09,45.73,0
48569,329812,S,10,1,696945,46.0,2005,72,32.78,7.19,0
64092,1527627,S,4,1,23209,19.99,2010,36,0.0,13.99,0
35616,112077,D,10,1,2575541,13.49,2009,32,19.33,13.49,0
32031,537930,D,4,1,261633,98.2,2005,49,118.92,34.66,0
60040,51413,S,13,1,1471296,8.89,2007,53,73.11,4.99,0
18941,873515,D,3,1,2437031,57.0,2007,27,32.74,42.48,0
13984,2317906,D,2,1,2244068,38.95,1992,26,42.84,45.15,0
46689,1785714,S,2,1,1158165,52.95,2013,6,49.44,48.09,0
7162,177960,D,5,1,536656,134.95,2004,100,133.93,20.73,1
81396,673212,S,1,0,361542,23.99,2013,86,4.15,15.39,0
771,533340,D,6,1,1159153,155.6,2012,21,74.98,19.03,0
3038,860459,D,2,1,1505257,44.99,2011,20,28.94,9.75,0
47660,1771731,S,3,1,3575002,147.95,2012,15,53.99,138.43,0
37245,898864,S,2,1,1449237,116.0,2013,11,105.98,23.85,0
84707,525055,S,2,1,902212,122.95,2011,25,91.94,60.58,0
52536,145030,S,12,1,247203,132.9,2005,62,112.59,53.51,0
19282,899721,D,1,0,4417258,59.95,2001,17,111.54,21.27,0
48285,627907,S,6,1,301041,111.95,2012,52,10.57,51.53,0
48111,664721,S,37,1,1827736,67.95,2013,15,45.42,45.24,0
60005,288557,S,7,1,922747,95.2,2004,59,89.0,9.35,0
18480,161820,D,2,1,1022603,43.44,2008,40,117.85,39.8,1
71253,528795,S,2,1,245070,49.99,2010,32,14.01,30.98,0
69932,647066,S,10,1,707510,43.95,2012,28,23.87,28.14,0
59315,763658,S,3,1,868259,109.95,1998,34,5.97,56.01,0
28040,285346,D,3,1,170153,258.75,2007,49,133.31,57.37,0
84286,539992,S,3,1,103555,90.2,2012,49,34.4,39.99,0
6919,110619,D,13,1,146180,129.41,2011,41,103.7,38.99,1
37414,148033,S,9,1,4039162,177.95,2004,23,205.42,49.59,0
69691,420554,S,9,1,384277,114.0,2001,81,5.49,18.98,0
8247,142157,D,6,1,1756443,8.99,2010,25,73.98,8.99,1
72095,591600,S,2,1,29366,72.95,2004,56,0.0,0.0,0
6427,2250635,D,4,1,3539783,83.39,2008,41,63.99,46.71,1
32533,54674,D,11,1,68979,61.21,2011,154,35.35,22.47,0
11145,51167,D,11,1,347214,8.49,2005,69,118.59,8.49,1
45792,152051,S,2,1,2337957,99.0,2004,24,62.0,66.0,0
10167,110271,D,2,1,368100,236.25,2009,133,122.86,17.98,0
41390,144252,S,7,1,1228577,123.0,2000,17,5.53,88.64,0
51674,109934,S,2,1,2218770,10.49,2006,58,82.8,10.49,0
25627,1588505,D,1,0,2713279,76.0,2008,25,71.82,45.79,0
60159,707999,S,2,1,1738778,58.94,2004,12,11.94,57.94,0
71630,2131802,S,1,0,719373,48.95,2014,16,0.0,43.49,0
22271,300466,D,5,1,849831,99.0,2011,84,76.38,7.49,1
75531,764587,S,2,1,918181,143.95,2001,40,35.93,78.77,0
73949,876337,S,4,1,4893329,81.76,2005,11,129.78,46.41,0
152,915827,D,1,0,117352,21.95,2005,30,30.0,8.99,1
77390,52437,S,4,1,2425810,75.6,2004,40,66.73,20.94,0
73881,634262,S,2,1,156124,46.95,1999,23,0.0,37.9,0
59798,271030,S,2,1,135299,45.0,2011,56,21.02,36.68,0
12150,193052,D,5,1,124939,74.95,2003,36,22.75,36.99,0
4573,860591,D,6,1,288897,275.2,2012,32,93.78,178.95,1
77254,871034,S,3,1,341860,177.25,2014,44,114.98,78.48,1
21447,55105,D,4,1,1335025,120.8,2005,80,76.99,20.95,0
60250,156646,S,2,1,3813014,39.95,1999,43,26.79,8.78,0
51544,183208,S,5,1,4177444,24.98,2006,20,49.15,24.98,0
7265,51931,D,3,1,933661,94.4,2008,81,58.99,10.41,0
41914,192711,S,2,1,2376555,44.95,2000,28,63.99,16.82,0
82151,902267,S,2,1,1137083,68.0,2011,23,25.97,34.62,0
21779,291933,D,9,1,279411,129.33,2010,26,88.98,48.84,0
73398,919459,S,2,1,110782,52.95,2014,36,25.17,47.57,0
71193,600943,S,5,1,586351,89.95,2012,30,63.99,71.83,0
9397,545052,D,1,0,991577,174.0,2006,21,153.53,175.55,0
18953,916542,D,2,1,4311149,45.0,2005,35,38.63,22.37,0
6915,51982,D,12,1,2438936,115.8,2006,59,60.62,6.26,0
17105,487300,D,1,0,283573,81.95,2010,33,83.98,20.81,1
19888,230504,D,2,1,1858754,39.95,1997,89,0.0,0.0,0
53660,558406,S,8,1,414354,59.95,2009,42,44.03,33.18,0
44198,738405,S,3,1,5379625,30.0,2010,22,174.87,92.05,0
20317,1467626,D,0,0,1293704,42.0,2009,23,54.57,44.26,0
40918,861371,S,4,1,103332,16.99,2013,52,6.82,13.98,0
75707,162432,S,0,0,46951,14.95,2008,90,12.46,8.77,0
34194,147652,D,8,1,40082,82.95,2011,115,84.69,20.99,0
38473,1437576,S,2,1,273293,34.0,2014,20,3.85,8.14,0
10291,714183,D,6,1,3675123,103.0,2001,25,84.02,22.94,0
21526,50422,D,11,1,421239,92.67,2001,72,58.23,44.93,0
15043,54365,D,9,1,369405,89.95,2005,89,68.5,13.74,0
28467,107325,D,1,0,1983661,151.85,2001,22,73.87,11.73,0
14067,2403939,D,2,1,2189354,69.95,1985,36,44.77,31.76,0
12601,161420,D,2,1,778481,0.0,2000,18,20.98,50.66,0
56626,412980,S,6,1,3815664,154.95,2002,38,84.69,14.19,0
63858,177713,S,3,1,764316,229.95,2002,21,11.49,98.96,0
4210,743180,D,2,1,1627739,99.0,2003,27,82.56,51.98,0
27650,564946,D,2,1,368819,100.95,2011,45,99.5,37.9,0
83256,1436135,S,7,1,408157,106.0,2013,23,17.23,23.55,0
27152,878622,D,7,1,5884208,4.98,2008,21,142.58,4.98,1
10005,146487,D,7,1,49734,103.6,2010,51,55.72,46.56,0
58451,627491,S,3,1,1109481,102.95,2009,21,68.46,73.61,0
74341,251718,S,6,1,4808,27.95,2011,28,15.43,19.0,0
13128,737476,D,7,1,1322137,143.0,2006,21,73.04,113.25,0
26344,60702,D,5,1,271349,189.33,2006,81,101.98,13.98,1
27450,527106,D,11,1,40561,286.95,2011,92,177.24,33.97,0
8449,256505,D,1,0,235771,39.95,2001,56,25.49,23.88,1
83796,561062,S,1,0,934518,139.0,2007,25,29.13,127.93,0
56038,557613,S,6,1,2595951,148.67,2010,16,66.73,64.19,0
12019,143377,D,10,1,1461884,201.0,2010,59,116.26,5.88,1
84681,115723,S,6,1,1243888,87.8,2003,25,4.23,28.99,0
17545,116764,D,2,1,213623,198.67,2005,45,267.97,26.0,1
77226,224711,S,5,1,401237,55.28,2010,27,99.79,55.27,1
30338,1839490,D,8,1,3353491,44.99,2006,39,43.37,75.98,0
58145,901495,S,4,1,3226653,136.57,2008,23,52.44,47.07,0
61750,254918,S,0,0,620724,58.95,2007,22,0.0,0.0,1
66641,178752,S,1,0,3918479,53.95,1995,19,25.6,18.97,0
57267,1559460,S,1,0,1118350,39.95,2008,16,117.99,27.79,0
82681,642073,S,2,1,90501,76.0,2013,64,35.99,48.74,0
65860,107366,S,4,1,848648,0.0,2001,20,0.0,290.67,0
23396,625675,D,3,1,111628,30.0,2012,68,114.26,18.99,1
59175,125348,S,0,0,58414,69.95,1997,40,0.0,41.99,0
45339,633144,S,2,1,26355,100.0,2011,46,45.3,78.99,0
13865,270036,D,8,1,1652292,197.0,2008,44,88.33,32.49,0
11583,2829209,D,2,1,3041926,113.0,2005,17,203.97,35.0,0
49274,116859,S,3,1,1953864,61.33,2005,31,51.89,38.38,0
32073,656941,D,2,1,1470001,118.95,2013,14,0.0,0.0,1
15378,428393,D,10,1,449467,124.67,2006,118,84.78,16.98,1
60963,538480,S,3,1,19163,181.25,2013,41,53.99,83.98,0
14510,110767,D,6,1,168972,33.99,2008,103,101.49,33.38,1
82380,563743,S,2,1,340002,62.5,1973,106,0.0,36.03,0
44789,905447,S,7,1,1499207,39.99,2011,19,12.23,13.54,0
77781,635025,S,3,1,16564,51.99,2010,42,28.98,26.0,1
76608,1823211,S,2,1,90135,69.4,2014,11,500.0,62.06,0
20996,183231,D,3,1,1843251,213.95,2005,40,7.14,6.93,0
76275,920697,S,1,0,301475,39.95,2005,75,145.59,31.2,0
19635,607214,D,6,1,1701942,45.0,2001,26,6.89,61.42,0
43425,608231,S,4,1,1030312,40.0,2008,25,13.99,29.99,0
29364,526625,D,5,1,326386,102.99,2010,36,78.87,77.42,0
58366,119523,S,1,0,526017,139.4,1999,32,96.47,83.49,0
57560,270409,S,3,1,494042,26.52,2007,34,46.48,57.55,0
63035,600582,S,7,1,15161,62.0,2010,80,35.99,36.66,0
52610,287890,S,5,1,358109,49.0,2003,37,32.74,46.95,0
21281,2129322,D,0,0,3628729,59.95,2008,21,45.15,14.79,0
75619,157079,S,2,1,240906,51.95,2003,39,40.74,36.98,0
423,51339,D,7,1,182251,220.0,2008,54,179.94,63.99,0
71504,146020,S,2,1,260422,82.2,2009,53,42.92,56.49,0
49875,309009,S,12,1,4198859,68.31,2006,15,35.59,65.07,0
61048,861901,S,8,1,91186,34.99,2014,35,8.95,13.95,0
26882,2261956,D,2,1,1803952,30.53,2009,45,0.0,32.72,0
42028,2054231,S,1,0,1687653,12.95,2010,37,16.21,10.56,0
71672,655623,S,2,1,1381626,43.95,2010,18,0.0,17.95,0
16935,175074,D,2,1,1061468,62.0,2008,31,33.24,63.29,0
53795,878116,S,6,1,735863,85.76,2007,47,101.32,50.91,0
68909,163824,S,2,1,1316942,350.0,1997,24,156.25,93.1,0
231,844117,D,7,1,254808,0.0,1986,34,147.99,49.94,0
18206,148648,D,2,1,840265,240.95,2009,37,118.01,18.96,0
55531,646623,S,2,1,756236,49.95,2005,21,26.87,17.34,0
5849,60426,D,3,1,1258541,119.95,2005,59,103.93,29.24,0
66612,1486751,S,0,0,146239,49.0,2013,21,0.0,43.0,0
65901,613052,S,6,1,1089894,36.95,2006,69,19.97,13.1,0
74531,568799,S,2,1,45571,45.0,2005,74,27.73,27.72,0
62744,224421,S,5,1,327716,172.95,2002,68,96.55,38.98,0
66733,594695,S,3,1,31518,110.95,2013,53,33.99,53.1,0
69353,667218,S,2,1,1075865,44.95,2012,34,32.01,34.89,0
66012,2309627,S,0,0,375847,90.0,1992,15,173.98,190.2,0
22165,161662,D,7,1,111067,48.47,2008,32,48.97,38.54,1
32713,112827,D,1,0,885208,59.95,2006,23,17.9,55.67,0
14856,608882,D,3,1,2856692,113.0,1996,30,28.98,20.99,0
80269,542032,S,9,1,932535,73.95,2009,31,36.74,67.63,0
55697,50670,S,12,1,331596,36.62,2005,54,127.85,21.4,0
19911,639768,D,5,1,328454,100.0,2012,21,83.38,56.26,0
52504,638355,S,2,1,3191427,50.95,2008,26,18.33,27.99,0
28572,2569637,D,2,1,3786489,120.0,1990,15,245.89,216.29,0
64857,545178,S,9,1,11317,197.46,2011,73,116.36,136.27,1
40695,692297,S,4,1,2815129,70.95,1997,27,4.76,44.45,0
67461,539148,S,7,1,536141,120.0,2006,53,5.96,10.98,0
68767,544808,S,4,1,817974,193.95,2013,44,11.28,43.77,0
22515,254562,D,12,1,286847,79.99,2011,67,64.09,17.98,0
43545,621355,S,7,1,171628,153.0,2009,36,58.72,61.72,0
25420,200038,D,6,1,741143,211.95,2007,34,147.22,84.91,0
6350,912720,D,0,0,1489829,58.5,2005,32,114.68,44.34,1
65009,644559,S,4,1,58529,43.95,2012,28,0.0,38.43,0
23088,533440,D,7,1,404326,91.95,2011,53,80.79,56.38,1
63807,551065,S,7,1,1242427,93.75,2011,15,0.0,81.79,0
